,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
3315,3315,16,AMAZON16,Size,	Cathy Alfano,Was exactly what my son wanted for Christmas,5,0,True,0.25,0.25,8.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,46.5,0.6563636363636363,4.6,amazon,0
3316,3316,16,AMAZON16, Star wars fun,	Abdiel G,It's a great game. It unfortunately has that EA Polish but it's so good still,4,1,True,0.59,0.18,15.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,46.5,0.6563636363636363,4.6,amazon,1
3317,3317,16,AMAZON16, 1 step forward 1 step back,Flea5711,"Jedi Survivor was a good sequel to Fallen Order. In some ways it got better, in some ways it got worse. Overall I think it was a good game, but not great. I usually write my reviews with 3 categories: story, characters, and gameplay with story being weighted the most. As always, small spoilers may exist so read with caution.

Story 8/10

Ok. If you have a star wars game, and the story is halfway decent, you are going to get a good grade. The story revolves around Jedi Cal Kestis who escaped order 66 and continues on with the story from Fallen Order. The story isn't bad. It fits within canon pretty well. Similar complaint as I had with Fallen Order. I think there was some opportunity to show established characters from Star Wars canon but they didn't. That's ok. Overall I liked the story. It wasn't a bad story. Hunting down this ancient Jedi was a cool thing, plus fighting marauders is always nice. I won't spoil anything but the motivation of the final bad dude is kind of ...weird? I think I liked the story of Fallen Order better though, only slightly.

Characters 8.5/10
Like i've said, I wish the developers had used some more established characters in the star wars franchise. I think that would have given the game more depth and impact. But for the most part these characters seemed to be invented for this game. It's excusable but a missed opportunity nonetheless. That being said, the characters they did use were good. I generally think Kestis is a bit boring. Merrin takes more of a central role in this game which I liked. Overall I think she is the most interesting character of the series and I liked they fleshed her out more. Cere, his advisor more or less, also pretty milk toast in this game you see her kind of grow into that classical Jedi sort of character. Greez, the pilot is a good side character. Lots of comic relief, and enough development that you are still invested in him. I really liked Bode and thought his character arch was interesting and well done. BD-1 is a great little droid. Star Wars always does good with their droids and he's no exception. Characters had good back stories. They weren't overly annoying so you were invested early and wanted to know more about them. I liked Rayvis a lot better as a villain than Dagon. Dagon was just kind of...annoying? Rayvis I thought had a much more interesting backstory. Overall it's a really good cast but none of them just blow me away.

Gameplay 6.5/10
I just think this is where the game took a huge step backwards. First off, one of the worst things about Fallen Order was the terrible platforming designs. Well they got worse here. If I had a counter for the number of times I died, 99% of them would be falling off something. Not the combat or a really tough boss. Level design was the big baddie here. The abundance of puzzles and their designs were a big detractor for me too. I'm not a puzzle guy. And these were just frustrating at times and most of the time, kind of pointless.
The battle system was largely the same as FO which is good. I enjoyed the battle system in this game. They added a few more bells and whistles which was nice. I generally think they could have had more interesting force powers than what they had. But in general not too shabby.

Overall. A very solid 8/10. The story was good not great. Perhaps it was helped some by the fact it was in the Star Wars universe. The characters were memorable and interesting. No character flaws that were just ridiculously annoying or anything. I still think Merrin is the most interesting character in this series. Overall the gameplay was enjoyable but for me, the puzzles and platforming of this game took away from the excellent battles and action elements. I give it the same score as I did fallen order but I think I give fallen order the edge overall. FO has the better story, Survivor does a better job with characters, they both kind of suck when it comes to gameplay but survivor sucks a little more. Or maybe it's because I'm 4 years older and less patient than I use to be?",4,0,False,0.519871992,0.153049795,730.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,46.5,0.6563636363636363,4.6,amazon,0
3318,3318,17,AMAZON17,List of Changes (Compared to the Wii U version),Vincent,"This is the definitive edition version of Mario Kart 8, and a must buy for those who never owned the Wii U version. For those who already own the Wii U version, the changes may or not be worth it depending on what you're looking for. Without further ado here are the list of changes compared to the Wii U version:

1. 1080p with higher frame rate* when docked (TV mode) instead of 720p (on Wii U). Tabletop mode it's still 720p. Frame rate TV mode is 60fps, off TV mode is 59fps. Yes, one frame makes a difference when comparing side-by-side and/or when you have been playing dozens of hours of the original

2. 5 new characters: King Boo, Bowser Jr, Dry Bones, & Inklings (Boy and Girl)

3. Characters can now carry up to two items at once, even if they don't drag the first item

4. Double Item Box. Get two items when you run through a double item box or two singles. Note that you cannot swap items back and forth

5. ""Smart Steering"" A mode that prevents you from running off course or into a puddle of water. Good for toddlers or young children getting into the game (especially on the rainbow road courses). If the Smart Steering mode is on, the player's vehicle will have an antenna sticking out its rear end. The antenna blinks when Smart Steering is active.

6. ""Auto-accelerate"" for beginners. Can be used in conjunction with Smart Steering, essentially you don't have to hold down the accelerate button. Again, good for young children who just want to drive through the track without any stop-gaps. Works well when using the wheel peripheral

7. All DLC (from Wii U) included. Everything is unlocked from beginning except kart parts and Gold Mario. Kart Parts are unlocked by playing through the game and collecting coins. Gold Mario unlocked by winning all of the 200cc grand prix cup

8. Time Trials in the 200cc engine class have been added. Also added are new ghosts of Nintendo employees to race against

9. Ultra Mini-Turbo, denoted by pink/purple sparks that appear after the orange sparks which makes you boost significantly faster. Cannot be used with smart steering on

10. Online Play.
-Option to change character and vehicle combinations during an online lobby without having to leave/exit out; this is done by pressing the ""Y"" button during the course selection screen of an online lobby.

- You can see what lap everyone is in, in spectator mode if you finish early

-When you win a match you get to wear a crown in the main online menu screen for everyone in the lobby to see. Hat also present when you're in the lead during a match

- More icon packs for tournament mode

11. Faster loading times. Just a few seconds, but it adds up overtime. If you purchase Mario Kart Deluxe digital over the physical you get 1-2 secs off each track loading screen

12. New amiibo compatibility. You now get racing suits when scanning in specific amiibo

13. Boo and feather (battle mode only) item return to the game

14. You get the same 48 courses racing courses. But you get 5 additional new battle stages in battle mode + 3 retro stages

15. The Villager in now split between male and female selectable characters with different stats bringing the roster to the total of 42 characters (excluding character variants. Example: different color yoshis/shy guys, create your own mii, etc)

16. Graphical change: Motion Blur, High Quality Shadows, Confetti now drop to the ground showing animation at start of match

17. Battle mode: Biggest change in terms of gameplay. There are 4 battle mode game types:

-Balloon Battle. Traditional Arena Style (no more battling in a circle) Mario Kart Battle mode where you use items to pop your opponent's balloons or steal them via feather item in order to score points.

-Renegade Round Up. Cops and Robbers style setup. One team with the potted piranha plants try to capture all the other team before time runs out. Once captured your teammate can also free you from your jail cell

-Bob-omb Blast. Same as balloon battle, but you only carry bombs

-Coin Runner. Collect as many coins in the stage as you can before time runs out

-Shine Thief. A keepway style game where you have to hold the Shrine Sprite the longest before time runs out. The driver holding the shrine sprite will have their speed lower the longer they hold it

==Additional notes:
- There's 4 player split screen in docked (TV mode) and handheld/table top mode. Note that the screen for table top mode is really small and may be a problem for those who are far-sighted. When playing 2 player it's 60fps, 3 or more on the same screen it'll drops down 30fps

-There's no Download Play, so you have to play split screen or have another copy of the game if you don't want to share the same screen or play more than 4 players

-Stamps do not make a return since the Switch doesn't have miiverse

-No more gamepad/duel screen when playing TV mode, so this time around you cannot see what items everyone is holding by glancing down

-No voice chat (as of this review) unfortunately. Was present in the Wii U version with mic hardware (which no one bought). There's supposed to be a smart phone app that takes advantage of voice chat, but no word yet from Nintendo

-Statistics of the vehicle parts and drivers have also been changed to make game more balanced

-Other balance changes:
Fire Hopping have been removed: An exploit in the Wii U version where you can repeatedly hop from left to right to get extra speed from turboboost.

Blue shell dodge exploit still present. It's when you fall off the cliff the last second the blue shell is about to hit you, it'll save a lot of time recovering from the hit. Note this cannot be done when smart steering mode is on

If a Blooper is about to ink the player as they cross the finish line, the player will still get inked.

Red Shell Nerfed: If you're holding an item behind you while in the air, you can block a red shell

Easier to break while drifting (advanced tactic)

-Luigi still has his signature death stare

If there's anything I missed please put it in the comments.

Overall, i personally think the best additions are the enhanced battle mode and the portability aspect as I can now play during my break period and commute to work. I already sunk in over 300+ hours on the Wii U version and the upgrade is totally worth it for me as I got more than my money's worth in the original game on Wii U and plan to sync 300+ on the Switch version especially with the ease of use due to it's portability, and 100+ more hours of play in battle mode play with housemates. Well that is my personal perspective, so if you are in a similar situation it's a very good buy. If not, I hope the list of changes helped you in your purchasing decision",5,0,True,0.417699571,0.102763017,1164.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,39.99,0.3885281385281385,4.9,amazon,0
3319,3319,17,AMAZON17,Amazing game,Alisha Mccracken,Bought this game because I played the older version when I was a kid.. LOVE the updated version. Plenty of courses to play and lots of characters to play with. Even my kids love playing this game. They love it so much they even play with me so its a big hit as a family game.,5,0,True,0.448484848,0.078787879,56.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3320,3320,17,AMAZON17,Great,jessey keeton,"Wonderful game , absolutely love it!",5,0,True,0.6875,0.50625,6.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3321,3321,17,AMAZON17,A classic,Lynn Colman,This game is a classic. We like how theres extra tracks compared to the original. It is fun for the whole family!,5,0,True,0.311904762,0.122619048,22.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3322,3322,17,AMAZON17,Wonderful game!,Joshua,$52 isn't cheap for a video game in my opinion but this game is well worth it! So many vehicle options and characters to pick from! And awesome racing stages including redesigns from earlier games! Very fun!,5,2,True,0.526,0.25875,37.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3323,3323,17,AMAZON17,Family Fun. Simple. Wholesome.,Kevin R. Seeker,"I dont play video games, but my son got me hooked on this game. It is simple to play. Lots of wholesome fun. Great family bonding time. G-rated which is important to us.",5,0,True,0.466326531,0.2,33.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3324,3324,17,AMAZON17,My son bought this game,Mamabear,He had a gift card and purchased this for himself. He had been wanting it. He loves mario. He is only 7 so he does struggle sometimes with it but always figures it out. He seems to thoroughly enjoy it.,5,0,True,0.633333333,0.0,40.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
